respondent_id,xyz_vaccine,seasonal_vaccine
32698,0.049805730894372464,0.726640922929533
32699,0.49420994773609234,0.33567297716572275
32700,0.07401819099170338,0.18191709104918188
32701,0.01087291798770902,0.05563093002157721
32702,0.12040182848843456,0.41394985786449445
32703,0.04198166816249269,0.0416131534986687
32704,0.22731149365282322,0.3478492755426342
32705,0.1655285215302869,0.1521088059196858
32706,0.09851593333975261,0.5804791621088183
32707,0.06048047763879946,0.22611276021309326
32708,0.1226114188389708,0.2917252043441497
32709,0.19641586903045982,0.5473017528504185
32710,0.060664588510070484,0.12130086315220663
32711,0.1525748570825662,0.8532201581541949
32712,0.34413816303035444,0.7905318200116825
32713,0.04009934920090242,0.17451387096782373
32714,0.07576302805451039,0.6206779937843211
32715,0.09081114618476438,0.42220910917261395
32716,0.07257866317495444,0.2050848079583916
32717,0.12387358649322576,0.6480750291691917
32718,0.045105578149533976,0.09487880734251002
32719,0.007098786427143982,0.04682344661776253
32720,0.06889688362843724,0.9394927358753177
32721,0.15650327451098367,0.613456174445546
32722,0.17281446655682534,0.45268037771721953
32723,0.03744577121913131,0.0972497535519587
32724,0.6099053464685296,0.1012746707554564
32725,0.24071626419503933,0.7151368795043416
32726,0.13265937726017774,0.7253515945803388
32727,0.14398449169836824,0.7029075051525275
32728,0.07690836195177862,0.21701377221351875
32729,0.1334297264196103,0.1365650105935691
32730,0.006491557336371864,0.02808125845759519
32731,0.6255811204899621,0.9723347184664046
32732,0.12446477798701291,0.7552917773330571
32733,0.15662539171707568,0.28620807193966874
32734,0.03294982039380951,0.06719950194788345
32735,0.03405816328583849,0.16328193243046607
32736,0.027380370888656465,0.08211720206419748
32737,0.07149977956164584,0.5686930306715506
32738,0.3720550113874258,0.768837120199798
32739,0.028097056363958473,0.03981296735593843
32740,0.06897737219385819,0.8554969100998076
32741,0.033053179180180504,0.2514209384076763
32742,0.13431191155921504,0.7293324243902256
32743,0.018893400904862103,0.038998107621675375
32744,0.14421866231829533,0.7144625205820007
32745,0.29794652755158435,0.6393161649299053
32746,0.2664030263935045,0.3802225680686291
32747,0.08835723131922231,0.4184685028265847
32748,0.2484674957832466,0.732859694013386
32749,0.11752628253238406,0.19399799829643874
32750,0.4994348508861136,0.8217855322000377
32751,0.033738298051812256,0.9686213872753257
32752,0.0824158329515476,0.19164261229698978
32753,0.12001951388664946,0.35924664396512457
32754,0.005054828189155887,0.020428850574140994
32755,0.7139639564018764,0.8855265764517338
32756,0.17126378579762266,0.4022257167506169
32757,0.0027511370517945013,0.005787860047313085
32758,0.8037411629740187,0.9761571669081593
32759,0.11306960375286466,0.7428414901954807
32760,0.10244676988681536,0.09797035157425202
32761,0.09320817594417373,0.8420481212043429
32762,0.022255410233975387,0.11351558499006292
32763,0.013101451057332536,0.10644868348385295
32764,0.06351410712363931,0.03270979890703037
32765,0.07635399066627412,0.13375068830183928
32766,0.04139260570744035,0.11503374115709449
32767,0.1536967997967159,0.26300249539722476
32768,0.055223548345393975,0.2205981568187643
32769,0.005214183779165909,0.011993490498403165
32770,0.3706549571452531,0.8681935841420434
32771,0.04445696306405513,0.05352872175889697
32772,0.1731340804487552,0.5119860739473656
32773,0.008291930411454934,0.056403933228973496
32774,0.06222860148570006,0.20129217910264519
32775,0.1305405247874919,0.5705198890772739
32776,0.03782821508807154,0.8464466160030663
32777,0.320390911744385,0.608740277526402
32778,0.0675742583885043,0.0640225772453653
32779,0.24175909456344274,0.6831814400198524
32780,0.05428440421575236,0.03697037792392102
32781,0.5754168514721781,0.5252369602123776
32782,0.04777996154096278,0.9579985476419037
32783,0.003136578151866464,0.10362606300121432
32784,0.34569218226130205,0.42864038429625867
32785,0.014623206745267233,0.22500075028743852
32786,0.5565959341265623,0.7803510507911681
32787,0.2570114452203097,0.8473908544556995
32788,0.21062832944483326,0.4809797647051746
32789,0.4914056037833835,0.8786506605354636
32790,0.40213687025759504,0.5331399089420537
32791,0.33026125836709547,0.9095856456439522
32792,0.40021631566046395,0.687483490046266
32793,0.09241746489191655,0.19014468292243472
32794,0.025380879038146995,0.4985612251186815
32795,0.02925522844000893,0.1392318931408373
32796,0.7457734409177823,0.447363715545316
32797,0.07242811965087055,0.19775334172481185
32798,0.06320618745979853,0.242438182212711
32799,0.3238503152175602,0.9608958953865622
32800,0.0033728109322806654,0.06677081358614419
32801,0.5466210090341038,0.49877902136419433
32802,0.29132908049328154,0.19268815077474064
32803,0.09024443074232624,0.2161875743583099
32804,0.21214691261177385,0.813337310673503
32805,0.0955604343543784,0.17732541594282578
32806,0.08756338930575913,0.14757430595436558
32807,0.02535170027807043,0.43212614742261196
32808,0.07121001511183779,0.2562130938603486
32809,0.208211584039805,0.2822116415531605
32810,0.3109635403037853,0.7322867165449366
32811,0.060298564716606814,0.14797884223194055
32812,0.03605443037641979,0.1955529428302892
32813,0.01796759627011872,0.05226085560171277
32814,0.05902421570935076,0.11128493086945729
32815,0.42403451202809717,0.7509975668931571
32816,0.33790097249123285,0.7801252076845727
32817,0.10607133079477524,0.8985910547714399
32818,0.4785875301244758,0.9355378763526698
32819,0.1136558772368902,0.1680112559101848
32820,0.24548585213808816,0.28043019867959723
32821,0.47214809740000285,0.5510933601408743
32822,0.08423810959561928,0.5448457142859353
32823,0.3321494247664464,0.5333836471109176
32824,0.11414877107264391,0.41541366214183617
32825,0.35209618670866505,0.482059935347884
32826,0.5930536530807248,0.910527707805205
32827,0.03541068777446642,0.5657586241915041
32828,0.1388032055249495,0.8389351037119684
32829,0.8602867971491229,0.9741661763925055
32830,0.065949727466552,0.16962405400674427
32831,0.0188201779785491,0.0595705421709841
32832,0.011460847908940362,0.23385049661053406
32833,0.02865564974136644,0.10205250166507228
32834,0.4051223870678492,0.7680935360873007
32835,0.12362579439783043,0.7764639918354913
32836,0.674184749456853,0.35205087845381394
32837,0.3816024102025445,0.5360200940313026
32838,0.18321917352392242,0.6989725809782137
32839,0.07485216157907083,0.23084012273511156
32840,0.059003376792620674,0.07605842799298597
32841,0.7724512195518592,0.3730869333276877
32842,0.0941988367562247,0.1538190202277474
32843,0.825721317760778,0.9305394639615662
32844,0.04792092578392191,0.17435928032184225
32845,0.014857803354114754,0.08616622549890457
32846,0.12873444829706002,0.3229446428732417
32847,0.08681403249125519,0.24128452734144276
32848,0.08185685415108487,0.4943205797006755
32849,0.027029439612992326,0.04116745255013173
32850,0.06627455391498417,0.18339084184774057
32851,0.4718530664734341,0.07255581603801943
32852,0.39638854349281766,0.9425421619572002
32853,0.048364073654641127,0.24134499197023276
32854,0.3571668507871451,0.8230829301367265
32855,0.0470562722943116,0.11356468876925152
32856,0.027007013169858103,0.9560049737275683
32857,0.07097253242497409,0.35727523611051737
32858,0.20571232370431503,0.21476121986960284
32859,0.06600958304256187,0.3166832396258927
32860,0.5838273450846597,0.9850985491864468
32861,0.22546407644357563,0.779295992185763
32862,0.18373674721798405,0.28700858611114016
32863,0.026211114532751257,0.0702652612183177
32864,0.07344697294817273,0.1766120425615471
32865,0.08443052144496613,0.2269523414908443
32866,0.05647744089675909,0.06231176423152871
32867,0.33391908158099837,0.5670872455976298
32868,0.34441311431751115,0.4531262030704312
32869,0.016539546698979307,0.07856930943891453
32870,0.11930174140155406,0.6517544403998835
32871,0.04477047226942968,0.1934992622770592
32872,0.2005692856042774,0.6435001971223714
32873,0.5863582848267727,0.7306767953472041
32874,0.004924412096278062,0.189981186371917
32875,0.06934744534884661,0.02301181844349219
32876,0.8930800481110012,0.9411658855049087
32877,0.005607896343370771,0.048898282121439894
32878,0.06815118133718875,0.24615391798648947
32879,0.020009207914138745,0.06783422252106434
32880,0.3711353831481628,0.6968329040028997
32881,0.2910008159016651,0.6550207935780692
32882,0.2678146835790236,0.4191319250457933
32883,0.18554605219341003,0.8064419829231703
32884,0.08610452532798274,0.19941183657830616
32885,0.49397459685917217,0.6919878952240629
32886,0.11617761164701346,0.1635104998298726
32887,0.09776804791122767,0.8936131545123879
32888,0.05906959067029995,0.10581222430032107
32889,0.40213908128553644,0.1642436975406754
32890,0.07152879817373184,0.4538648948279422
32891,0.7844650783411591,0.5601598243438314
32892,0.2149306698519194,0.45348583991182845
32893,0.22538001478065245,0.47064327553589064
32894,0.1345608131607344,0.2195440436240568
32895,0.23370244060799739,0.7638356625893922
32896,0.08766269794875604,0.25185960000874313
32897,0.1773294616054081,0.25078676122912213
32898,0.38646606800092664,0.6538009491335627
32899,0.3080307267765216,0.6687886305421977
32900,0.21749501144014804,0.8036996061114433
32901,0.16841960482414228,0.9293107251609972
32902,0.10365348808341622,0.49012913882928655
32903,0.2599675122829137,0.4284958368890692
32904,0.03359707094395497,0.05662514717963467
32905,0.013372616194204273,0.04549702279283811
32906,0.4636295211224689,0.6055634096992462
32907,0.6590382340996169,0.7914576049741303
32908,0.6978257140168683,0.5869012323387122
32909,0.21313323542995774,0.8381275959495504
32910,0.010892778889429017,0.42076566019021766
32911,0.1974995368098857,0.379964817905146
32912,0.0207262974590054,0.1437392802206833
32913,0.7893731612559406,0.9210776584237288
32914,0.20058471226444435,0.7315057955021843
32915,0.11936952084742543,0.45511418152334226
32916,0.19633928637745587,0.4641521560477554
32917,0.06229168778377374,0.8475437445280393
32918,0.30738920507528117,0.8663694102921085
32919,0.7387984976597334,0.10677280065323025
32920,0.3210959098366205,0.5566006512001593
32921,0.6024300312151393,0.19056224371467734
32922,0.0306849303646078,0.06195375873959411
32923,0.18618817728946127,0.97287664107034
32924,0.4489110107348774,0.9344706397624511
32925,0.1910396681730764,0.37510497634713613
32926,0.06582097655307406,0.14102126670640067
32927,0.04159986543486563,0.1496515726918855
32928,0.12420470828715738,0.21093637445101693
32929,0.2566806090518835,0.3629090941793412
32930,0.1969305971171062,0.5684623968314216
32931,0.03429394184107831,0.14372407431991666
32932,0.09394859178254636,0.2313640301282291
32933,0.016691045623767144,0.04559445206235449
32934,0.22120742317704262,0.4221048774831424
32935,0.3363289270302129,0.6912304454969235
32936,0.43434516765784936,0.23519904114923912
32937,0.680104033439099,0.8176461840682857
32938,0.051305419436412224,0.03602609498828602
32939,0.0180017796579353,0.0611028663863953
32940,0.2733469905812068,0.42510886334633463
32941,0.05425036919437381,0.23328112718706998
32942,0.014959714125640646,0.1151375299261025
32943,0.0778438345759684,0.3541776212881666
32944,0.35633511103361054,0.77974026179194
32945,0.16059964312832434,0.12147582215669137
32946,0.04428409408417,0.1358515723144943
32947,0.08125013198025102,0.0633220921097529
32948,0.20359051980828066,0.38171733708863564
32949,0.12116787314340514,0.182532777535411
32950,0.1946228108847935,0.8871184203940814
32951,0.6137488557626374,0.2880792908358665
32952,0.6902744844332835,0.7236610175487509
32953,0.2182886747777917,0.7682403091757177
32954,0.0896986625446675,0.5104411135943668
32955,0.17598334883181296,0.8288405122481335
32956,0.6791347361811352,0.7331954947430732
32957,0.007361429020890333,0.17288776671984094
32958,0.16815960049507314,0.5897274507342873
32959,0.051950218283406985,0.06426622818211153
32960,0.044484476291759036,0.7852478662955621
32961,0.3000072373657029,0.5391721846788404
32962,0.04912008373004487,0.03507825029917675
32963,0.17917795965671907,0.6836320535197732
32964,0.036516513891398664,0.2357090423931045
32965,0.3345641111922849,0.5890973670806828
32966,0.1640932965546774,0.941818134776856
32967,0.07480492488127878,0.37012439779963874
32968,0.11287725106992534,0.3568734319768629
32969,0.16655982208579487,0.4227843163034245
32970,0.039147254001267326,0.5133832692701411
32971,0.017816382736045043,0.1253384062389345
32972,0.04679296600846436,0.16078492024419944
32973,0.45063576689601703,0.8726009037630459
32974,0.10649014119485341,0.08317050546119907
32975,0.5033754438620031,0.6414550783845654
32976,0.04286001155966655,0.30595391136343303
32977,0.049237352444993145,0.2577141640014317
32978,0.08958895607762844,0.5250927743412406
32979,0.07611442228405284,0.9119936881891758
32980,0.13401177911806025,0.17304823300214073
32981,0.011538999181765182,0.0434302496434953
32982,0.1513017844393964,0.6729620646748865
32983,0.788147900871408,0.8628350753859662
32984,0.49400290358125404,0.8276570112157292
32985,0.16743976584531317,0.4428880123532863
32986,0.1513196626250864,0.832142516429954
32987,0.21625356931283005,0.8423901333880214
32988,0.04682608149174629,0.3906585993682674
32989,0.011054700214155534,0.05171788581794352
32990,0.7258672870007656,0.9472889237635658
32991,0.014538414085988324,0.027989517080183213
32992,0.546650379082348,0.5955542854760505
32993,0.05237169361025728,0.1470986639920375
32994,0.033952570859508,0.4595801582540124
32995,0.24186367186286878,0.8724685479237619
32996,0.2167526272846474,0.6932014399025697
32997,0.15441659579404848,0.3811228942093491
32998,0.08481698783835276,0.12002723463172156
32999,0.05923880383832569,0.3663744667715822
33000,0.0740392302892709,0.2727928460726107
33001,0.08838488706644963,0.7090613698178485
33002,0.289963343999213,0.8157484578032108
33003,0.040941360867908935,0.8154140551897906
33004,0.03558925512276943,0.36849639446244614
33005,0.2876301430531503,0.26816505029376375
33006,0.5933783157268568,0.582721620340203
33007,0.08138153183875893,0.2003537143713927
33008,0.0439060571891719,0.0955380314423856
33009,0.5481406839154298,0.1280095625737467
33010,0.18520176572109998,0.42249626760158754
33011,0.07079955262143288,0.8342682983024376
33012,0.04381601498363936,0.07780534635523217
33013,0.16679072586546145,0.9571565684370251
33014,0.13153264184998895,0.9826691873052851
33015,0.12677912852643106,0.2831737373146284
33016,0.013367175494135347,0.4592801703232696
33017,0.5350457749927421,0.7013896389365094
33018,0.41568908406115507,0.7126989056154104
33019,0.8046379224519273,0.9521427688782368
33020,0.18741478261546202,0.0747255583124214
33021,0.03177631321110806,0.10465966993674418
33022,0.5671453262642958,0.8231966722110116
33023,0.02747201328915348,0.052868508788264296
33024,0.22651886146077677,0.8336561259919393
33025,0.2545370159378425,0.6927248805024223
33026,0.8284598579199793,0.9536851351995914
33027,0.13580298343764957,0.868753014498306
33028,0.19656099768146076,0.25320199369155
33029,0.3588769100565569,0.7052230983599019
33030,0.058581342545646474,0.2515373371795837
33031,0.09402700537323445,0.5397579057171417
33032,0.22933037098578257,0.8597518262110924
33033,0.05405041207154438,0.5136626410956701
33034,0.03211229773433907,0.16710624741497118
33035,0.004463503805154577,0.014311588897138374
33036,0.07848166584960484,0.8110858935036259
33037,0.3957197499697729,0.7663251636110427
33038,0.1399204783677952,0.4576612816593079
33039,0.1432063140672657,0.09518884203418876
33040,0.27790268781833155,0.7246094986694909
33041,0.0683862387406568,0.04872051484248676
33042,0.0577353623613785,0.1527665687461487
33043,0.030874175974920887,0.03996774243776898
33044,0.09089030017920076,0.06707151386656293
33045,0.013140234103075042,0.008538407003761671
33046,0.1654167475431203,0.16215428201542711
33047,0.20129191510255506,0.554935032188373
33048,0.6872175431609444,0.9367685749409612
33049,0.062167072574785535,0.18789501605992462
33050,0.3819392047495483,0.6658298279466662
33051,0.01601433541515069,0.02789161501667645
33052,0.7779090730697483,0.9152351981956102
33053,0.055050317269387264,0.5369612605606994
33054,0.08727765718102871,0.49464849211657813
33055,0.07401013587966507,0.5737340281511607
33056,0.24952706316287684,0.7685804668602455
33057,0.043814006531602265,0.18017319068418344
33058,0.1755749505817382,0.32307174191811694
33059,0.1411100616721833,0.17966348637084187
33060,0.24945913333491182,0.7941623468566955
33061,0.041070877382212,0.014885642298592905
33062,0.05966716852846848,0.7440198917020332
33063,0.006338234524093296,0.0196540849166519
33064,0.1474611152797064,0.07203436900889065
33065,0.5124943057516169,0.6966471491013522
33066,0.22888614679607291,0.27396087370009153
33067,0.09248439068232127,0.2271098259831284
33068,0.030099486325662245,0.07176572947163065
33069,0.035243958255172736,0.10354909973115525
33070,0.05095370582968167,0.46172409691257926
33071,0.39235444154657784,0.96415805749988
33072,0.1627921224512073,0.9462355353571098
33073,0.1274758310825541,0.7744889203858931
33074,0.17624126951080737,0.5546867035126463
33075,0.08939669142167433,0.20471352595180456
33076,0.07537489570123385,0.20145682356621372
33077,0.29804200475593157,0.9726717020363437
33078,0.19199525620716795,0.6696764565134412
33079,0.021072379085619562,0.11959482167643477
33080,0.18763851038351212,0.32334607922331554
33081,0.07023553455206057,0.30382377481157596
33082,0.2965900920385453,0.7993106700503457
33083,0.8384438879310366,0.9471414139245735
33084,0.3744547187509432,0.7089180808126878
33085,0.366630311805521,0.7036609389103486
33086,0.1141461793570724,0.7615071710367626
33087,0.01843815142521582,0.18565811526256434
33088,0.14428571779241675,0.3137026799764012
33089,0.05613611805556126,0.8832603204240901
33090,0.01878351680625019,0.06755374127037085
33091,0.13364342969443285,0.6257496207477097
33092,0.05054616944200957,0.07691644276328953
33093,0.2150752638664676,0.21370306422272053
33094,0.42764680051444387,0.8922731760516273
33095,0.4037319907115346,0.7017918739594251
33096,0.12061335579766082,0.16315802574858293
33097,0.12452884002346755,0.39654996023379047
33098,0.3884370502287456,0.8048661675750924
33099,0.10297113785910857,0.28541911249892443
33100,0.034814122377359195,0.21001514501873964
33101,0.016579092429900338,0.08485807028336657
33102,0.45998527697409786,0.8256174449990805
33103,0.04875044205164918,0.7266097811376669
33104,0.08513110721795689,0.7402740337869421
33105,0.07831491524014068,0.1317581242360014
33106,0.19698780725064022,0.7816422226435814
33107,0.011237041855744562,0.18523522460200803
33108,0.045612018853255,0.09078421314696182
33109,0.10970974394077371,0.6489087077165807
33110,0.033003534711880875,0.11002078246587196
33111,0.005774076905827405,0.037345646337732824
33112,0.05245809455176559,0.7908399011902048
33113,0.26425032720896585,0.9742730246062066
33114,0.4602490953617372,0.7535573494979529
33115,0.6351916085554209,0.6998584590141641
33116,0.07275184113095705,0.15705679020485705
33117,0.15192643514618784,0.9449972703059709
33118,0.09212055446066296,0.24048064276463252
33119,0.6118389250917153,0.5135286645996041
33120,0.11659704359719401,0.027125957491527544
33121,0.46612203868480995,0.871671035965605
33122,0.08568534212398193,0.9353589823128259
33123,0.01887581698405733,0.16408594640610638
33124,0.02807871027850393,0.053263560893114514
33125,0.4294611176016311,0.7420645363708465
33126,0.09871158016232169,0.3137247911277363
33127,0.26085204240030935,0.6479977065061469
33128,0.023668220358157323,0.3322407596867113
33129,0.2505246032918397,0.6170861204290156
33130,0.03835495320634221,0.2921017042496222
33131,0.11837577516169329,0.4348867574507294
33132,0.374370758510481,0.6265568917977694
33133,0.28457415218157667,0.8141877499236051
33134,0.0917847386136112,0.09701516310127811
33135,0.2564393252977597,0.5746800788494948
33136,0.8573529832261306,0.687635038279678
33137,0.12456239106422859,0.3291308192541293
33138,0.4571813121931773,0.7260836081738848
33139,0.12163167531727247,0.8109055260746362
33140,0.038597034805749275,0.03346419086759917
33141,0.2394862175288456,0.34819785538314185
33142,0.013967579262109018,0.16619962173066954
33143,0.12585301371138793,0.17720044721180894
33144,0.544712275136576,0.3706264113546432
33145,0.08583742797792279,0.9009525298155245
33146,0.053500409913202776,0.08510024166779044
33147,0.01223127799545299,0.01329779588429627
33148,0.613751853369638,0.9056838464839118
33149,0.15590088236998964,0.2915158204393786
33150,0.05415950773471188,0.764544951441583
33151,0.020003933136706495,0.0652959433575797
33152,0.22361841501566274,0.6853841454012454
33153,0.23086598805130648,0.4318756450686933
33154,0.09040116280860158,0.9030329117202619
33155,0.16468224752838814,0.2622819747265542
33156,0.16693823150995196,0.18885345806551662
33157,0.16561317791561672,0.9093773865262775
33158,0.06703620526334918,0.2603980270337615
33159,0.056191304115655094,0.23550001291045772
33160,0.39497829316864724,0.5139115463639874
33161,0.04629208449653323,0.15918582534559853
33162,0.03829159013300966,0.037024419542435016
33163,0.016094957945651897,0.08569923720844143
33164,0.03978517369732286,0.5974960718340797
33165,0.13866679715465444,0.8163845468854066
33166,0.07108787569514152,0.5126823853019689
33167,0.2082123404578955,0.3997123826151408
33168,0.09863900393006923,0.1509329441280799
33169,0.17492194373405487,0.5566900976528245
33170,0.17741812523751754,0.8681093433099315
33171,0.5003454445038606,0.7646669201244191
33172,0.766495601502676,0.35882029957220113
33173,0.10568156223934648,0.7791396999779967
33174,0.02406918206809703,0.021428552423357904
33175,0.12818003360613975,0.271669698458519
33176,0.07345477143084607,0.500961367676526
33177,0.0942923958305022,0.9620880581767528
33178,0.06736710608153613,0.14751665433799674
33179,0.11459329845107993,0.021837406932977192
33180,0.01524467259646804,0.11006380074866
33181,0.24962021610046645,0.3137283540753934
33182,0.047701996633314286,0.23178443443329483
33183,0.10105058846630686,0.43589265617671286
33184,0.06939581800851048,0.44920145287421787
33185,0.265674324545078,0.5576130059348728
33186,0.04108554021419121,0.9608529410152984
33187,0.21849776689586808,0.7729708048868198
33188,0.07592136020128028,0.9321671154193442
33189,0.043327299104027606,0.06138392154658826
33190,0.030422720302365862,0.03462970366868012
33191,0.06030497785782154,0.034456851907067314
33192,0.03456362897246754,0.07866902651670862
33193,0.3290429424654061,0.6298902005172013
33194,0.11125259905858753,0.9349069818391625
33195,0.16961222476220666,0.625853752303506
33196,0.06371182500396907,0.08300493813960542
33197,0.1052842980537497,0.5452343191036926
33198,0.474880199917189,0.8209673950860558
33199,0.13466199283228678,0.1260800431893988
33200,0.11662108772317197,0.535936481559246
33201,0.8322348516659275,0.6650118362237344
33202,0.11049524174266648,0.10727099425980306
33203,0.4150811811861712,0.4578064409783524
33204,0.06348337846303968,0.6363730899250398
33205,0.0763588185526299,0.17414785842478456
33206,0.3681797257290281,0.9434746907739491
33207,0.012680111860369452,0.14931946580047284
33208,0.44224663986280627,0.6263082635920696
33209,0.028718487920189894,0.4141432759010869
33210,0.19013760999869508,0.6782926598387111
33211,0.05861039508565723,0.17799572872602545
33212,0.042206882489441135,0.10559039644236029
33213,0.29086341160985923,0.5674805274783916
33214,0.018042800616582914,0.029823782905072465
33215,0.027017411825553027,0.04398291498215709
33216,0.0808913300634192,0.32299552363475814
33217,0.14081585567495986,0.8358796989365173
33218,0.05816291798932767,0.8875507923972618
33219,0.11378785032745549,0.03870282013847046
33220,0.05156314523682269,0.2282426375756739
33221,0.776983139669705,0.9499391266607484
33222,0.5554643158026579,0.6256343230226491
33223,0.3293085556208111,0.5406841218565301
33224,0.2948253705186867,0.7838247534425684
33225,0.5951134900364274,0.5616991159854343
33226,0.06673665303767694,0.14082940411819697
33227,0.014461730789360826,0.08287138514881792
33228,0.5096566568191806,0.4979021299707423
33229,0.0826497610421236,0.7540596673159634
33230,0.016166419540112886,0.05051945224421452
33231,0.054395589153731286,0.156394964552545
33232,0.031124085897582726,0.08556692783044552
33233,0.19567673244779718,0.21862303489167356
33234,0.8030479987360933,0.4776872087098307
33235,0.14895266390858664,0.5625988197371455
33236,0.14189542319928358,0.3479069839866832
33237,0.11063662079065312,0.10403746009697656
33238,0.061174504584696435,0.08986018493855419
33239,0.13223161087589425,0.3764212320890391
33240,0.5289585974853476,0.6931736766767629
33241,0.35694771449103174,0.4744464522330892
33242,0.11523786144284003,0.6273453673305011
33243,0.7189520038164667,0.9221998569469286
33244,0.5541567476298475,0.919292524388198
33245,0.3012407434985475,0.22340168187756237
33246,0.885783756365978,0.9812593784085024
33247,0.028921466676608446,0.014879857406957278
33248,0.3484807929541572,0.822899296052682
33249,0.01049515596423969,0.04305096818100036
33250,0.16226943935523613,0.4694148871314303
33251,0.03792136904123231,0.07236238859047936
33252,0.7038651549101922,0.8964678847452375
33253,0.7980006799048429,0.9337393113408695
33254,0.01523666935303424,0.841199600858082
33255,0.06024695993632115,0.7726750922116808
33256,0.0880437189930216,0.098984132986136
33257,0.013236010142301404,0.029980392562994968
33258,0.08324747670879391,0.2259904133564087
33259,0.23639096451543118,0.6940845922400998
33260,0.552617541046257,0.3006354134120683
33261,0.45692279874951314,0.703433053471368
33262,0.6456040382699099,0.9332877311310954
33263,0.020084782543481276,0.07715651990046263
33264,0.09448162744921973,0.9759487519717107
33265,0.2431114605135211,0.8397583952240227
33266,0.010974455370415574,0.02541148052698246
33267,0.12482696823020897,0.4776989915937883
33268,0.3978405938760586,0.7006662358592023
33269,0.0787153213738005,0.9333503921745918
33270,0.10010457374274566,0.31084301119279023
33271,0.23020551871966774,0.48607712603180725
33272,0.35736872944571846,0.9652741546330521
33273,0.2414119046129548,0.7843005935676585
33274,0.009666108178865119,0.063272788121793
33275,0.681081068253338,0.9379440152208111
33276,0.3138163544110738,0.7575737879409782
33277,0.029729822266937926,0.22959961811181706
33278,0.035974722918985264,0.0879734208621225
33279,0.31487359575785107,0.3347721368935198
33280,0.5058514820636372,0.9464028247493006
33281,0.021909790864726723,0.051042982480747706
33282,0.19386731470739432,0.8360888664683467
33283,0.13679026074364503,0.8155181793893211
33284,0.05015228644892334,0.20673203248044528
33285,0.5354286666961583,0.646413983332775
33286,0.07886647998184913,0.5898945074946217
33287,0.303452800916429,0.8812054744860092
33288,0.04685065976280038,0.16059761530820318
33289,0.19031690098914847,0.09231940346142739
33290,0.4473160810543484,0.7501820160423718
33291,0.032562793266592824,0.13003654135961343
33292,0.10067234303588429,0.222688066340484
33293,0.07641417745977853,0.2396058667312192
33294,0.12798936079329504,0.2506057116811278
33295,0.2114670705659253,0.20683913479610025
33296,0.1657919427583881,0.8312584493915759
33297,0.09741111246417172,0.2322043219897527
33298,0.04223762750522987,0.017570016924022356
33299,0.24808395534642771,0.4094035175620194
33300,0.22857500363727504,0.8372523474229356
33301,0.09494961575242086,0.856530606025604
33302,0.08401584339762994,0.5471574125963917
33303,0.4991852497231146,0.8294900578033
33304,0.12029782336983465,0.5492547733408568
33305,0.16251086383312854,0.185645965615098
33306,0.006501016714544373,0.008981279916363608
33307,0.11579090751359909,0.08463677550076382
33308,0.009231224563247297,0.36474062348646796
33309,0.08428217989256354,0.4047176156220475
33310,0.05157390007883312,0.051372050163308036
33311,0.12567496583652465,0.43615560511074125
33312,0.006276900448328306,0.06315368214903647
33313,0.09761654912373073,0.47130899300473716
33314,0.10114297812407977,0.3129025095854846
33315,0.08051507685003877,0.1915409114895529
33316,0.039386596841098596,0.1394750517788093
33317,0.017276388302393857,0.3506482924045809
33318,0.12825928273478837,0.7822443215036141
33319,0.12056672328799457,0.3910544097705621
33320,0.08524823504717922,0.21636879728970645
33321,0.043295174040329634,0.16639497032115153
33322,0.10387211245716496,0.1738719342995608
33323,0.055124347608488826,0.1709506811788791
33324,0.0957378497604092,0.23458341531102428
33325,0.21294574905051117,0.1792391885701645
33326,0.2930524046550454,0.24922145987834554
33327,0.04467114169181785,0.03964482114351808
33328,0.24507940617962692,0.4521527151345174
33329,0.10206334206412976,0.23785945420202773
33330,0.16545023313762755,0.8491029581268423
33331,0.15410088106416345,0.6238142414139919
33332,0.21320454472737646,0.1927604958530434
33333,0.03378920180900771,0.05772916129476212
33334,0.07933149250654216,0.37476031827225376
33335,0.4857318838109545,0.6597185536012267
33336,0.11066187226723381,0.6482218137333225
33337,0.19639796310015015,0.6760984375373653
33338,0.023723785165934264,0.14190381453825823
33339,0.031790178080208405,0.08524794558587322
33340,0.051439616171936535,0.08629005480241475
33341,0.08661705900261195,0.22901214289414684
33342,0.763642286945188,0.7405370742721368
33343,0.19831065647506002,0.9314363326898203
33344,0.26152361352776204,0.48810248916265436
33345,0.10897897577404908,0.2309842581942201
33346,0.049532884304605014,0.7492531345640062
33347,0.7515299445352935,0.6921618618550297
33348,0.16980179369586876,0.43129414104636565
33349,0.11475774317560868,0.29851538803667965
33350,0.07721949184539102,0.3034947214490103
33351,0.2864269861618779,0.5617441411052266
33352,0.10231483644659274,0.24422971118807008
33353,0.061993848682804255,0.20975086224813072
33354,0.5208486646238882,0.8203732386423926
33355,0.5979243305575913,0.8938705714762825
33356,0.09337536907442585,0.20959174517113935
33357,0.8569658698783751,0.9088451925876772
33358,0.4823736622361274,0.8362543485961338
33359,0.1820294377492888,0.9122129615897829
33360,0.018998466405442626,0.008237778792447678
33361,0.48506729252188785,0.3139501166849832
33362,0.01597973310226755,0.021551825774187128
33363,0.04758981102698996,0.8854053269370553
33364,0.08811806022313726,0.47277772983619876
33365,0.5923183465600445,0.7033610160290185
